image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014769_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012159_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013798_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002476_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012965_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015217_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013390_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015237_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014791_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002488_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013480_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012999_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013249_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014952_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008993_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014846_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013897_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012494_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000392_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013226_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015937_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013405_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002673_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012092_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
