image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015603_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014815_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015152_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012261_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004715_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013287_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013554_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012503_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000443_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000451_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000113_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000124_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013399_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015347_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014731_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003308_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013512_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007796_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014458_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
